coder_id,coding_date,validation_id,event_id,focal_code,company_name,event_date,event_year,sources,source_group,answer_level_events,answer_terms,question_terms,specificity,specificity_z,specificity_bin,total_specific_items,total_genai_span_tokens,total_genai_mentions,sample_question,sample_answer,has_specific_product_service,has_model_platform_name,has_specific_use_case,has_customer_or_industry,has_partner_or_org,has_deployment_status,has_commercialization_or_timeline,has_quantitative_commitment,specificity_score_0_4,uncertain_flag,evidence_snippet,coder_notes
claude_opus_coder,2026-05-26,SV0001,CSMAR00059_300076_20230201,300076,GQY视讯,2023-02-01,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,ChatGPT;GPT,2.4390243902439024,-0.4868889497486858,low,1,41,2,上市公司相关领导您好，请问GQY视讯是否为中国葛洲坝集团提供了视频会议解决方案，还有就是公司在Chatgpt技术有何业务。,尊敬的投资者您好，公司具有丰富全面的产品线以及专业化的解决方案，对于产品的灵活组合可以适应不同行业及用户的场景需求，力争通过差异化的产品策略和良好的工程服务去赢得更多市场机会。目前公司暂不直接涉及ChatGPT技术，公司将持续保持对行业相关前沿信息的关注，感谢您的关注与支持！,0,0,0,0,0,0,0,0,0,0,暂不直接涉及ChatGPT技术,纯否认+泛泛关注，无GenAI实质
claude_opus_coder,2026-05-26,SV0002,CSMAR00106_002870_20230202,002870,香山股份,2023-02-02,2023,csmar_investor_interaction,iip_only,1,AIGC;ChatGPT;GPT,AIGC;ChatGPT;GPT,1.36986301369863,-0.8451963403258239,low,1,73,3,公司是不是已经在探索AIGC，Chatgpt等前沿技术在业务中的使用？,公司主营业务聚焦汽车零部件和衡器业务，主要产品包括智能充电桩及高压配电系统系列产品、电动出风口、真木真铝饰件、智能表面、衡器等，目前暂未涉及AIGC及Chatgpt，感谢您的关注！,0,0,0,0,0,0,0,0,0,0,暂未涉及AIGC及Chatgpt,否认；所列产品为非GenAI主业
claude_opus_coder,2026-05-26,SV0003,CSMAR00108_002902_20230202,002902,铭普光磁,2023-02-02,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,ChatGPT;GPT,0.0,-1.3042776845027824,low,0,14,2,董秘您好，请问公司是否有关注ChatGPT，相关内容公司业务是否有所涉及？,您好！感谢您的关注！公司目前暂时不涉及ChatGPT相关业务。公司的主要产品有磁性元器件、光通信部件、新能源供电系统、消费电源等产品，广泛应用于接入网、主干网、城域网、光纤交换机、光纤收发器、数字电视光纤拉远系统以及电脑主板，网络交换机，路由器，电视机顶盒，终端通讯设备，网络数据通讯行业，并延伸应用于汽车电子、新能源、物联网及工业互联网等领域。谢谢！,0,0,0,0,0,0,0,0,0,0,暂时不涉及ChatGPT相关业务,否认
claude_opus_coder,2026-05-26,SV0004,CSMAR00124_301110_20230202,301110,青木股份,2023-02-02,2023,csmar_investor_interaction,iip_only,4,ChatGPT;GPT,ChatGPT;GPT,0.0,-1.3042776845027824,low,0,157,8,贵公司官网显示自建B2C品牌官网，包括Web商城、APP商城、微信小程序商城等，并跟PIM系统、OMS系统、CRM系统、BI系统、实时在线聊天系统、Google Analytics等集成，形成完备的官网解决方案。\n\n请问其中的实时聊天系统舒服属于chatgpt技术的应用。 || 贵公司的“数据磨坊”系统是否包含了NLP技术。 || 尊敬的董秘，您好，在C,尊敬的投资者，您好！公司技术研发主要集中在提升电商运营效率的工具上和客户关系管理系统等方面，公司业务暂不涉及ChatGpt技术应用。在专注公司主营业务的同时，公司对新技术、新趋势的发展保持关注。谢谢！ || 尊敬的投资者，您好！公司的数据磨坊主要是品牌客户关系管理系统。公司业务暂不涉及ChatGpt技术应用。在专注公司主营业务的同时，公司对新技术、新趋势的发展保持关注。谢谢！ || 尊敬的投资者，您好！公司技术研发主要集中在提升电商运营效率的工具上和客户关系管理系统等方面，公司业务暂不涉及ChatGpt技术应用。在,0,0,0,0,0,0,0,0,0,0,业务暂不涉及ChatGpt技术应用,否认；CRM/数据磨坊为非GenAI
claude_opus_coder,2026-05-26,SV0005,CSMAR00258_002494_20230207,002494,华斯股份,2023-02-07,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,AIGC;ChatGPT;GPT,0.0,-1.3042776845027824,low,0,23,2,公司是否将对AIGC和ChatGPT相关技术进行深度研究与拓展，通过ChatGPT技术实现类似真人的交互式对话，进一步提升奢侈品相关文字与视频内容、商品卖点说明等相关内容的丰富程度并大幅提升转化率？谢谢,您好，谢谢您的关注，截至目前，公司没有开展ChatGPT业务，谢谢！,0,0,0,0,0,0,0,0,0,0,公司没有开展ChatGPT业务,否认
claude_opus_coder,2026-05-26,SV0006,CSMAR00369_300941_20230208,300941,创识科技,2023-02-08,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,ChatGPT;GPT,0.0,-1.3042776845027824,low,0,62,4,尊敬的公司董秘：您好！公司在ChatGpt有规划和应用吗？,尊敬的投资者您好，公司目前没有涉及ChatGPT的应用；公司的营销系统中使用到了AI算法，通过学习提升营销引流效率，公司正密切跟踪和关注ChatGPT相关技术。感谢您的关注。谢谢！,0,0,0,0,0,0,0,0,0,0,目前没有涉及ChatGPT的应用,营销AI算法为非GenAI；ChatGPT否认
claude_opus_coder,2026-05-26,SV0007,CSMAR00409_300213_20230209,300213,佳讯飞鸿,2023-02-09,2023,csmar_investor_interaction,iip_only,1,预训练模型,,0.0,-1.3042776845027824,low,0,47,1,在人工智能领域有何技术储备？,您好，感谢您的关注。公司综合运用人工智能、大数据、云计算等新ICT技术，充分结合行业客户需求，为行业的数字化转型和智慧化建设提供了领先的解决方案。相关成果已经在交通、海关等领域应用。在人工智能技术领域，公司已经完成智能视觉PaaS平台（“飞鸿安视平台”）的研发，通过业务系统与视觉服务分离，能够实现业务系统的快速AI赋能。平台基于海量的铁路视频数据，提供了大量的铁路专业预训练模型，同时具备模型算法能力扩展，业务适应性更强。目前，已实现在铁路和海关场景的商业化应用。\n公司的智能巡检机器人基于智能视觉、多传感器融合及物,0,0,0,0,0,0,0,0,0,0,智能视觉PaaS平台...铁路和海关场景的商业化应用,计算机视觉AI平台，非生成式AI，离构念
claude_opus_coder,2026-05-26,SV0008,CSMAR00414_300494_20230209,300494,盛天网络,2023-02-09,2023,csmar_investor_interaction,iip_only,1,AIGC;ChatGPT;GPT,,1.9867549668874172,-0.638457721756068,low,3,151,7,公司游戏社交业务可以利用chaPGT来完成陪练、技能分享吗？这个未来应该有前景吧,ChatGPT能够自动生成文本，是AIGC生产力工具的其中一种，对于盛天网络来说，AIGC技术存在很多可以探索的空间。比如在社区运营方面，使用AIGC技术自动生成攻略、头像、表情包，开发智能语音主播等；在元宇宙场景构建方面，利用AIGC技术开发交互功能更强的数字人、虚拟人，自动生成3D内容构建虚拟世界等；AIGC技术如能深入地参与游戏开发，也将提升游戏开发效率，降低开发成本。我们会保持对该技术最新发展动态的关注。,0,0,1,0,0,0,0,0,1,0,使用AIGC技术自动生成攻略、头像、表情包、数字人,列举具体应用场景但均为可探索，未落地
claude_opus_coder,2026-05-26,SV0009,CSMAR00432_603042_20230209,603042,华脉科技,2023-02-09,2023,csmar_investor_interaction,iip_only,1,AIGC;ChatGPT;GPT,AIGC;ChatGPT;GPT,0.0,-1.3042776845027824,low,0,10,3,董事长您好：据传公司有软件的开发和应用，是否属实。公司在人工智能方面有何布局，公司有AIGC概念和ChatGPT概念吗？谢谢！,尊敬的投资者您好！感谢您对公司的关注。公司没有AIGC、ChatGPT概念，谢谢！,0,0,0,0,0,0,0,0,0,0,没有AIGC、ChatGPT概念,否认
claude_opus_coder,2026-05-26,SV0010,CSMAR00448_002348_20230210,002348,高乐股份,2023-02-10,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,ChatGPT;GPT,0.0,-1.3042776845027824,low,0,38,2,公司有ChatGPT相关技术吗,您好，公司目前的主营业务是玩具制造和教育信息化业务，未有涉及ChatGPT相关技术和业务，谢谢！,0,0,0,0,0,0,0,0,0,0,未有涉及ChatGPT相关技术和业务,否认
claude_opus_coder,2026-05-26,SV0011,CSMAR00465_002990_20230210,002990,盛视科技,2023-02-10,2023,csmar_investor_interaction,iip_only,2,AIGC;生成式AI,AIGC,2.272727272727273,-0.5426199998455559,low,3,132,5,请问贵公司对AIGC有研究吗？ || 您好！字节AI Lab成立于2016年，研究领域主要涉及自然语言处理、数据挖掘、机器学习、语音与音频等。请问公司与字节AI Lab相比较，竞争优势有哪些？目前公司AIGC应用于哪些产品？,您好！关于AIGC，目前公司有自己的AIGC技术路线，主要分为两类：第一类主要基于视觉类的小样本，实现各种场景、光照、角度等方面的图像生成，相比公开或其他公司技术，具有仅需少量训练样本，场景迁移性、泛化能力强的优势。第二种则是基于语言生成模型，应用在机器人对话中。 谢谢！ || 您好！公司与字节等互联网公司所处行业不同。AIGC属于生成式AI的一种，公司将生成式AI技术用于算法训练，并将模型用于公司的各类视觉和语言类产品。谢谢！,1,0,1,0,0,1,0,0,3,0,自己的AIGC技术路线...语言生成模型应用在机器人对话中,自研AIGC路线，图像/语言生成已用于产品
claude_opus_coder,2026-05-26,SV0012,CSMAR00494_300810_20230210,300810,中科海讯,2023-02-10,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,ChatGPT;GPT,0.0,-1.3042776845027824,low,0,53,2,董秘您好，请问ChatGPT技术，是否能应用于贵公司现有产品上，或可与贵司的技术相互结合应用于未来产品，谢谢,尊敬的投资者您好，公司已关注到近期市场上出现的有关ChatGPT的热点话题，公司目前还没有将该技术应用于现有产品的考虑，谢谢。,0,0,0,0,0,0,0,0,0,0,还没有将该技术应用于现有产品的考虑,否认+关注
claude_opus_coder,2026-05-26,SV0013,CSMAR00509_603598_20230210,603598,引力传媒,2023-02-10,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,ChatGPT;GPT,1.6129032258064515,-0.7637464244234604,low,1,62,2,董秘您好！ 请问贵司有ChatGPT相关技术或业务吗？,尊敬的投资者您好！截止目前，公司尚未开展ChatGPT相关技术或业务，公司将按照信息披露规则要求，对于达到信息披露标准的事项及时履行信息披露义务，请以公司公告为准。感谢您对公司的关注！,0,0,0,0,0,0,0,0,0,0,尚未开展ChatGPT相关技术或业务,否认
claude_opus_coder,2026-05-26,SV0014,CSMAR00510_603729_20230210,603729,龙韵股份,2023-02-10,2023,csmar_investor_interaction,iip_only,1,AIGC;ChatGPT;GPT;生成式AI,AIGC;ChatGPT;GPT;生成式AI,0.0,-1.3042776845027824,low,0,26,4,请问贵公司是否涉足ChatGPT文本生成式AIGC领域业务！,尊敬的投资者，您好！截至目前，公司未涉足ChatGPT文本生成式AIGC领域业务，谢谢您的关注！,0,0,0,0,0,0,0,0,0,0,未涉足ChatGPT文本生成式AIGC领域业务,否认
