focal_code,focal_name_final,focal_industry_final,focal_scope_excerpt,peer_system,peer_rank,peer_code,peer_name_final,peer_industry_final,product_similarity,peer_scope_excerpt,scope_text_jaccard,annual_text_jaccard,shared_scope_terms,human_competitor_score_0_to_3,human_is_direct_product_market_peer_0_1,human_reason
600420,国药现代,医药制造业,医药产品的开发 生产 经营 医药产品的代理销售 医药中间体和原料药以及新型制剂类药物的研发 生产和销售 医药中间体产品主要有6-APA 7-ACA 青霉素工业钾盐等;原料药产品主要包括以阿奇霉素 阿莫西林 克拉维酸钾 头孢曲松钠等为代表的抗感染系列尿源生化制品以及其他特色原料药;制剂产品主要包括以头孢呋辛酯 头孢克肟为代表的抗感染药物以硝苯地平控释片 苯磺酸氨氯地平片为代表的心血管药物以注射用盐酸瑞芬太尼 盐酸米那普仑片为代表的麻醉及精神药物以注射用甲泼尼龙琥珀酸钠为代表的代谢及内分泌药物以注射用甘露聚糖肽 他克莫司胶囊为代表的抗肿瘤及免疫调节剂等 ,annual_global_ai_stripped_2024_top5,4,600488,津药药业,医药制造业,0.3511008984163836,原料药的生产经营 包括皮质激素类原料药 心血管类原料药 镇痛类原料药 许可项目 药品生产;药品委托生产;兽药生产;化妆品生产;食品添加剂生产;饲料添加剂生产;危险化学品经营;特种设备设计 依法须经批准的项目经相关部门批准后方可开展经营活动具体经营项目以相关部门批准文件或许可证件为准 一般项目 以自有资金从事投资活动;技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;中药提取物生产;专用化学产品制造 不含危险化学品 ;专用化学产品销售 不含危险化学品 ;基础化学原料制造 不含危险化学品等许可类化学品的制造 ;化工产品生产 不含许可类化工产品 ;化工产品销售 不含许可类化工产品 ;发酵过程优化技术研发;生物化工产品技术研发;第二类非药品类易制毒化学品经营;第三类非药品类易制毒化学品经营;特种设备出租;日用,0.017369727047146403,0.099,原料药;心血管;产经;包括;原料;发生;品的;开发;心血;料药;血管,,,
301556,托普云农,软件和信息技术服务业,运用新一代信息技术与农业深度融合主要采用布局智能硬件设备 搭建农业物联网项目 建设信息化软件平台项目的综合服务形式为农业领域相关的政府部门 企事业单位 科研院校等提供数据采集 分析决策 精准执行 科学管理服务 物联网技术研发;仪器仪表制造;软件开发;技术服务 技术开发 技术咨询;智能农业管理;信息系统集成服务;物联网技术服务;物联网应用服务;信息技术咨询服务 ,annual_global_ai_stripped_2024_top5,5,002539,云图控股,化学原料和化学制品制造业,0.3555211943624605,生产 销售复合肥 肥料生产销售;化工产品生产销售;货物进出口 ,0.0,0.050359712230215826,,,,
300042,朗科科技,计算机、通信和其他电子设备制造业,公司基于闪存应用及移动存储领域内持续自主创新的全球领先技术及专利 专业从事闪存应用及移动存储产品的研发 生产 销售及相关技术的专利运营业务 存储产品研发 生产和销售 ,annual_global_ai_stripped_2024_top5,3,603986,兆易创新,计算机、通信和其他电子设备制造业,0.2867559143120054,闪存芯片及其衍生产品的研发 技术支持和销售 闪存芯片 NORFlash和NANDFlash 及其衍生产品 微控制器产品 MCU 传感器模块 SENSOR 和动态随机存取存储器 DRAM 的研发 技术支持和销售 ,0.0371900826446281,0.04504504504504504,品的研;和销;品的;存储;的研;闪存,,,
300493,润欣科技,批发业,公司是国内领先的IC产品授权分销商主要通过向客户提供包括IC应用解决方案在内的一系列技术支持服务从而形成IC产品的销售分销的IC产品以通讯连接芯片和传感器芯片为主 无线通信IC 射频IC和传感器件的分销 应用设计及技术创新 ,annual_global_ai_stripped_2024_top5,3,300661,圣邦股份,计算机、通信和其他电子设备制造业,0.2727736530650216,模拟芯片的研发与销售 研发 委托生产集成电路产品 电子产品 软件;销售自产产品;集成电路产品 电子产品 软件的批发;电子元器件制造;提供技术开发 技术转让 技术咨询 技术培训;技术进出口 货物进出口 本公司主要产品为 信号链类模拟集成电路和电源管理类模拟集成电路等 ,0.008823529411764706,0.05268199233716475,件的;器件;芯片,,,
000925,众合科技,铁路、船舶、航空航天和其他运输设备制造业,半导体节能材料 节能减排和轨道交通业务 轨道交通机电工程 单晶硅及其制品的产销污水处理设施的运维 ,annual_global_ai_stripped_2024_top5,3,002413,雷科防务,计算机、通信和其他电子设备制造业,0.4033293129190035,雷达系统 遥感测控 卫星导航 数字系统 模拟仿真 微波组件 射频信道设备 固态存储等产品的研发 生产和销售 一般项目 技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;雷达及配套设备制造;工业控制计算机及系统制造;工业控制计算机及系统销售;电子测量仪器制造;电子测量仪器销售;计算机软硬件及外围设备制造;计算机系统服务;企业管理;进出口代理;技术进出口;货物进出口;智能家庭消费设备制造;智能家庭消费设备销售 公司主要产品 卫星应用 雷达系统 智能控制 安全存储 智能网联等产品 ,0.002583979328165375,0.2122260668973472,品的,,,
603533,掌阅科技,互联网和相关服务,互联网数字阅读服务及增值服务业务 数字阅读平台业务及版权产品业务等 ,annual_global_ai_stripped_2024_top5,1,600892,大晟文化,互联网和相关服务,0.4450854510150593,投资与资产管理 一般经营项目是 投资与资产管理;销售金属矿石 金属材料 建筑材料 五金交电 机械设备 化肥 燃料油;机械设备的租赁;货物进出口代理进出口技术进出口;经济信息咨询 财务咨询 影视文化项目投资管理;影视文化信息咨询;文化活动策划;体育赛事项目投资 策划 运营;艺术培训;游戏相关产品的技术开发 销售;计算机软件的设计 技术开发 销售;网页设计;网络产品的技术维护与技术咨询 以上经营范围法律 行政法规 国务院规定禁止的项目除外限制的项目须取得许可后方可经营 影视文化项目策划 制作 发行 凭许可证经营 ,0.0,0.11400247831474597,,,,
301248,杰创智能,软件和信息技术服务业,提供涵盖业务咨询 方案设计 设备采购 产品研发 系统集成及运营维护的全周期综合解决方案 软件开发;软件销售;物联网技术研发;集成电路设计;信息系统集成服务;信息技术咨询服务;安全技术防范系统设计施工服务;5G通信技术服务;数据处理和存储支持服务;电气安装服务;噪声与振动控制服务;建筑工程施工;建筑劳务分包;住宅室内装饰装修;智能水务系统开发;卫星通信服务;卫星电视广播地面接收设施安装服务;信息安全设备制造;通信设备制造;通信设备销售;计算机信息系统安全专用产品销售;计算机软硬件及辅助设备批发;计算机软硬件及辅助设备零售;通讯设备销售;电子产品销售;电子元器件制造;电子元器件批发;电子元器件零售;广播影视设备销售;广播电视传输设备销售;电力设施器材销售;办公设备销售;办公设备耗材销售;仪器仪表销售;智能仪器仪表销,annual_global_ai_stripped_2024_top5,4,002929,润建股份,软件和信息技术服务业,0.3781091521383211,通信网络工程建设服务 通信网络维护及优化服务 通信工程施工总承包;通信信息网络系统集成;计算机信息系统集成;通信网络维护与优化;网络产品 通讯设备 通讯器材的销售;信息系统的技术研发与销售;数据中心的设计 建设 网络运维与节能改造;新能源电站开发 建设和运维 ,0.05263157894736842,0.11836283185840708,信息系;机信息;程施工;算机信;统集成;计算机;讯设备;通讯设;信息;器材;开发;息系,,,
300781,因赛集团,商务服务业,为客户提供整合营销传播专业服务 企业形象策划服务;会议及展览服务;公司礼仪服务;公共关系服务;市场营销策划服务;策划创意服务;广告业;网络技术的研究 开发;数据处理和存储服务;信息技术咨询服务;软件开发 ,annual_global_ai_stripped_2024_top5,2,300805,电声股份,商务服务业,0.2654184153609453,互动展示 零售终端管理 品牌传播等营销活动的策划 执行 监测 反馈服务 营销服务行业是以科技驱动的新场景体验营销综合服务提供商主要提供互动展示 零售终端管理 品牌传播等营销活动的策划 执行 监测和反馈服务以及数字零售业务 ,0.010869565217391304,0.06728110599078341,传播;策划;营销,,,
300232,洲明科技,计算机、通信和其他电子设备制造业,LED高清节能全彩显示屏和LED节能照明产品的研发 生产和销售 LED显示屏 LED灯饰 LED照明灯的生产;电子产品的生产 LED显示屏 LED灯饰 LED照明灯的销售;LED太阳能照明灯 路灯杆的销售;电子产品 信息系统集成 软硬件 LED光电等应用产品 的开发和销售;工程安装;用能状况诊断 节能改造 节能项目设计 合同能源管理 节能技术推广与服务;兴办实业 具体项目另行申报 ;国内贸易 不含专营 专卖 专控商品 ;经营进出口业务 以上项目均不含法律 行政法规 国务院规定禁止和规定需前置审批的项目 ,annual_global_ai_stripped_2024_top5,5,002841,视源股份,计算机、通信和其他电子设备制造业,0.3747549610753097,液晶显示主控板卡 交互智能平板 移动智能终端等电子类产品的设计 研发和销售 技术进出口;工程和技术研究和试验发展;计算机 软件及辅助设备批发;货物进出口 专营专控商品除外 ;计算机 软件及辅助设备零售;家用视听设备零售;软件开发;信息技术咨询服务;计算机和辅助设备修理;家用电子产品修理; 依法须经批准的项目经相关部门批准后方可开展经营活动 ,0.05090909090909091,0.09594882729211088,专控商;专营专;发和销;控商品;电子产;的项目;进出口;专控;专营;信息;出口;发和,,,
300149,睿智医药,研究和试验发展,从事以低聚果糖 低聚半乳糖为代表的益生元系列产品的研发 生产和销售 医药研发服务及生产外包 微生态营养及医疗服务 ,annual_global_ai_stripped_2024_top5,1,300759,康龙化成,研究和试验发展,0.4295957213280416,药物发现研发服务及药物开发研发服务 药用化合物 化学药 生物制品 生物技术的研究与开发;提供技术开发 技术转让 技术咨询 技术服务 技术培训;货物 技术进出口 ,0.030456852791878174,0.09180327868852459,务及;发服;的研,,,
