metric,mean,sum,n
has_specific_product_service,0.3933333333333333,118,300
has_model_platform_name,0.2833333333333333,85,300
has_specific_use_case,0.2866666666666667,86,300
has_customer_or_industry,0.27,81,300
has_partner_or_org,0.06666666666666667,20,300
has_deployment_status,0.11333333333333333,34,300
has_commercialization_or_timeline,0.03333333333333333,10,300
has_quantitative_commitment,0.07,21,300
machine_component_sum,1.5166666666666666,455,300
machine_specificity_score_0_4,1.1133333333333333,334,300
