specificity_bin,source_group,event_year,n
low,iip_only,2023,45
low,iip_only,2024,12
low,iip_only,2025,13
low,iip_only,2026,3
low,irqa_only,2023,12
low,irqa_only,2024,6
low,irqa_only,2025,6
low,irqa_only,2026,2
low,mixed_iip_irqa,2023,1
low,mixed_iip_irqa,2024,0
low,mixed_iip_irqa,2025,0
low,mixed_iip_irqa,2026,0
mid,iip_only,2023,25
mid,iip_only,2024,7
mid,iip_only,2025,51
mid,iip_only,2026,1
mid,irqa_only,2023,7
mid,irqa_only,2024,4
mid,irqa_only,2025,4
mid,irqa_only,2026,0
mid,mixed_iip_irqa,2023,1
mid,mixed_iip_irqa,2024,0
mid,mixed_iip_irqa,2025,0
mid,mixed_iip_irqa,2026,0
high,iip_only,2023,15
high,iip_only,2024,6
high,iip_only,2025,76
high,iip_only,2026,0
high,irqa_only,2023,1
high,irqa_only,2024,0
high,irqa_only,2025,2
high,irqa_only,2026,0
high,mixed_iip_irqa,2023,0
high,mixed_iip_irqa,2024,0
high,mixed_iip_irqa,2025,0
high,mixed_iip_irqa,2026,0
