sample,relation,outcome,n,mean,se,t,p_ttest,median,positive_rate,p_sign,p_wilcoxon
first_valid_events,downstream_customer,car_0_p1_mm,286,-3.0246506383001667e-05,0.001470602417713322,-0.020567425987258168,0.9836051170781246,-0.0005296347156025618,0.48951048951048953,0.7675530279199936,0.7233726199125122
first_valid_events,downstream_customer,car_m1_p1_mm,284,0.0001487067780989855,0.0019104277066439171,0.07783952126627254,0.9380107141242071,-0.002692777372602418,0.43661971830985913,0.03762688789816348,0.3337421400328312
first_valid_events,upstream_supplier,car_0_p1_mm,257,-0.003514155655373391,0.001987129338266899,-1.7684584428904402,0.07817519349808644,-0.0017985944882907097,0.44357976653696496,0.08050629093068899,0.032704052584990165
first_valid_events,upstream_supplier,car_m1_p1_mm,253,-0.003234686430869973,0.0024152334858941814,-1.3392851870271287,0.18168453484891506,-0.005502187399290039,0.4150197628458498,0.008150719773735118,0.07168993682410385
all_valid_events,downstream_customer,car_0_p1_mm,1820,-0.0009045720650708943,0.0006062218544980683,-1.4921469068775985,0.1358340431308619,-0.0014886916507057377,0.46703296703296704,0.005266404441717938,0.003700394455087622
all_valid_events,downstream_customer,car_m1_p1_mm,1811,-0.0013011988292622434,0.0007199213281558108,-1.8074180863559972,0.07086308045637854,-0.0027903816503636325,0.44340143567090007,1.5980111939702473e-06,0.0005168857683206432
all_valid_events,upstream_supplier,car_0_p1_mm,1171,-0.001110620041999073,0.0010039590258827135,-1.1062404075929093,0.2688498810518042,-0.0014587807991412309,0.4671221178479932,0.026313476825021897,0.03492053820173178
all_valid_events,upstream_supplier,car_m1_p1_mm,1161,-0.0017745521884020778,0.0012238979199765,-1.4499184608763376,0.14735156748105258,-0.003779661949685918,0.4487510766580534,0.0005285587389439246,0.006744479907364283
formal_announcement_only,upstream_supplier,car_0_p1_mm,4,0.004127689724125451,0.008638717260163967,0.4778128048199491,0.6654392779590715,-4.2204557574396706e-05,0.5,1.0,1.0
formal_announcement_only,upstream_supplier,car_m1_p1_mm,4,-0.011496587446913377,0.0033466093679508503,-3.4352941090202016,0.04137777871917992,-0.011176458150731483,0.0,0.125,0.125
