sample,relation,day,n,mean,se,t,p_ttest,median,positive_rate,p_sign,p_wilcoxon
first_valid_events,downstream_customer,day_m1,290,-0.00017703170310058743,0.0010868807150108413,-0.1628805264971709,0.8707263371211377,-0.0018618933849899404,0.43103448275862066,0.0218497998674955,0.10225892389503402
first_valid_events,downstream_customer,day_0,287,0.0003355855295571777,0.0010120518853092343,0.33158925389940747,0.7404422833590211,-0.0007861972845426815,0.47735191637630664,0.47879990297876013,0.3051660786302256
first_valid_events,downstream_customer,day_p1,290,-0.001063295461634199,0.0012402275542695426,-0.8573390084535322,0.3919679466848094,0.0001870822639314625,0.506896551724138,0.8602022103000713,0.8247539270347326
first_valid_events,upstream_supplier,day_m1,255,-0.0001241969468574129,0.001322851653390548,-0.09388577059195466,0.9252739136166894,-0.0014732088495081836,0.4588235294117647,0.21032224153608622,0.40296456190561225
first_valid_events,upstream_supplier,day_0,259,-0.0027704238245501883,0.0013454186275450777,-2.0591537591576614,0.040483199463290376,-0.003861585494260482,0.39768339768339767,0.0011907731414722597,0.014501374891805493
first_valid_events,upstream_supplier,day_p1,259,-0.0009370483050724921,0.0014256637136650157,-0.6572716245008308,0.5115921946258941,-0.0005399593145300995,0.4864864864864865,0.7093584078384749,0.3593957878492735
all_valid_events,downstream_customer,day_m1,1836,-0.0004447118845035973,0.0004267521682973868,-1.0420846513278759,0.2975097051059762,-0.0010528393660633227,0.47167755991285404,0.016201872624124248,0.00674925958131758
all_valid_events,downstream_customer,day_0,1833,-6.272292841474748e-05,0.00044685734349472013,-0.14036454660051612,0.888387398601236,-0.000923622588075707,0.4724495362793235,0.019481718135398538,0.02696847864057069
all_valid_events,downstream_customer,day_p1,1833,-0.0006381059222505672,0.0004377566370936558,-1.4576727528040827,0.14510215734875903,-0.0008055834019735279,0.469721767594108,0.01017175506223003,0.016018247765358255
all_valid_events,upstream_supplier,day_m1,1179,-0.0009700532934275735,0.0007377014310542582,-1.3149673466693135,0.18877679529237743,-0.0021145397418491944,0.448685326547922,0.00046947068524542365,0.004104997551472125
all_valid_events,upstream_supplier,day_0,1180,-0.0018389766086836002,0.0007135764015525213,-2.577126436191775,0.01008320748785876,-0.0025864800907736797,0.4322033898305085,3.5626582411593517e-06,4.18153910061188e-05
all_valid_events,upstream_supplier,day_p1,1181,0.0006756214439032986,0.000744044422628457,0.9080391215306162,0.36404295862586555,-0.0002751269598094874,0.4911092294665538,0.5606011991413349,0.8184179824652598
formal_announcement_only,upstream_supplier,day_m1,4,-0.01562427717103883,0.008324188085945471,-1.8769731065326123,0.15716490695876006,-0.011774512185520877,0.0,0.125,0.125
formal_announcement_only,upstream_supplier,day_0,4,-0.007270608008067126,0.004893659943404381,-1.4857199094649738,0.23403968749890905,-0.007712305369334656,0.25,0.625,0.375
formal_announcement_only,upstream_supplier,day_p1,4,0.011398297732192579,0.005463079505239355,2.0864235494396643,0.12821370441667887,0.010195790881404938,1.0,0.125,0.125
